transcript,wav_filename,wav_filesize
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAJA71_QuYIW9MmhlK0vJVyWqypWxsjJAAJ2CAACNHKJSnDng60ain9JHgQ.wav,21646
Hatto bir-birimizning qadrimizni ham.,AwACAgIAAxkBAAEBvg5gOL5tFe6BazKlWvZe3lUKM57rywACkQoAAjdFyUmhWyqpI09zax4E.wav,9134
"Kiyik go‘shti qovurilib, dasturxonga tortilibdi",AwACAgIAAxkBAAJFhGAFbuEalGAgBghmmepp82t9g8exAAIECwACnDcpSLVOG1keY4TcHgQ.wav,9466
Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAIBS1-g8WsMk7UlFx8NwmLppK8S8lK7AALRCgACDwIISVvNLM52GYonHgQ.wav,9832
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIXQ1-kL0Iz17ZYX6T5qBUa1ic63YaeAAIWCQACvx8oSVJaobxCIbm1HgQ.wav,33420
Pomidor va bodring ayrim hududlar markazlarida keskin qimmatlagan.,AwACAgEAAxkBAAJCtl_dkxyndMKLXSf-m2I6nq6QIwrKAAL0AAMZafFG_kRrUMVqWa8eBA.wav,20747
Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAJDWV_wPhZhZtVJBASPFb5MC7WnXgZDAAI6CQAClqmAS3At25XyDFFsHgQ.wav,25943
O‘sha soatdayoq hammaga oshkor bo‘libdi,AwACAgIAAxkBAAJFymAFb9nmCaL6q9801RLHIJa6vj8OAAInCwACnDcpSIVWvcEwlc3UHgQ.wav,8523
Koʻrasiz barchasini unga aytib beraman.,AwACAgEAAxkBAAJaBmAzZFEOL9lQHfjNkuk6UxtXJFLqAAKPAQACBfKYRS2ShgsWtOs3HgQ.wav,14211
Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAJat2AzZiVZkaTT2ju70zhK6_jQMWdAAALhCgAC1_CZSdCyTokmxy30HgQ.wav,11044
Xullas shu kino chiqishini intizorlik bilan kutaman.,AwACAgIAAxkBAAILRF-hqLVVQ_LwxuEIorIb_soB7A7QAAJECAAC-QoQSZaQ41XeJYfRHgQ.wav,14799
Va ayollar ham uni yoqtirardi,AwACAgIAAxkBAAIKxl-hpo2CPJhqS90st3XdczkWDeyIAAIICAAC-QoQSRMUFR9qjhJLHgQ.wav,12178
"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAJHk2AejX1x-lWG7C28oLnVkPveU_41AAJWCwACRNLxSDQ_lkZMFwABdx4E.wav,13389
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAJagmAzZaFNlKSJc_J1aYp10ktW1NWkAAIxCQACQh-ZSUKKGWmpzWrUHgQ.wav,12489
"Qiziq, ayniqsa O’zbek tili nuqtai nazaridan qarasak.",AwACAgEAAxkBAAJceGAzabYmKOUL9XZ7WHr0nNZgB2-sAAL6AQACBfKYRaE-uzHoEQxcHgQ.wav,18697
Mazkur iltimosnoma yuzasidan taraflar fikri so‘ralgach,AwACAgIAAxkBAAJ3c2AztlhxeWzaJI5-g9qbtXtV4ihSAALHCQACLiGgSa3c8TBei1SCHgQ.wav,14029
"Yuzga yillar, ko'ngilga esa g’ayratdan vos kechish ajin tushiradi",AwACAgIAAxkBAAJ39GAztuGOGl_s-SDJDXqP6iKPXutMAAIwDQACMbKhSYDk15nTFqnMHgQ.wav,24027
Biz boynikida qo‘nadigan bo‘ldik,AwACAgIAAxkBAAIKjF-hpZJP_E4Z_tyGPTqHXGSOum6TAALtBwAC-QoQSW9y7g4o_qtNHgQ.wav,10648
Kim Allohning ne’matlarini qalbi bilan tanisa va tili bilan hamd aytsa,AwACAgIAAxkBAAITE1-jDJX1ZB-1D5WLpPOgy6GacAXLAAJPCgAC1jwYSQ_k7fixJma1HgQ.wav,18958
"Barcha iqtidorli yozuvchilar har xil yozishadi, barcha iqtidorsizlar esa bir xil yozishadi.",AwACAgIAAxkBAAJEaF_wRml_qGdhVg-Z-PrOQbIkIxzEAALJCQAClqmAS_5DfzLZreXTHgQ.wav,21404
to ziyodalikni ko‘rmagunicha o‘sha ne’mat nihoyasiga yetmaydi,AwACAgIAAxkBAAITFV-jDKZlpxva8st0wEa3Ki6Z8zu-AAJQCgAC1jwYSSP-qlyMXfeRHgQ.wav,17164
Qish kechasi oppoq qor yogʻayotgan edi.,AwACAgIAAxkBAAIVW1-jth3qBolqF_8n-DjkC6414JtEAAJQCQACwJ8YSXbPqdoBHjrWHgQ.wav,8903
U xotiniga sadoqatli chiqib qoldi,AwACAgIAAxkBAAJDkF_wQYVsPl8yD-Gu8PoEyS8iG0JDAAJXCQAClqmAS6INgBzosNwIHgQ.wav,10965
Pandemiya davrida odamlarda hasad va havas tuyg’ulari chuqurlashibdi deb ko’rsatmoqda ba’zi tadqiqotlar.,AwACAgIAAxkBAAJEal_wRpF7IoAupJYgbCtChlMGJ85EAALNCQAClqmAS3KxxDkb9BcmHgQ.wav,29803
"Bundan tashqari, aniq hisob-kitoblarga tayanmagan holda, ﻿taxminiy raqamlar bilan qaror qabul qilgan.",AwACAgIAAxkBAAJFbmAFaHnWGzynU-ZOKZ83wkq8x5wOAAL0CgACnDcpSHS5-Bh8gMCjHgQ.wav,17833
Chopar mulzam holda yerga qarabdi,AwACAgIAAxkBAAJFrmAFb3iNCZZtVHCz2zW59t7sj-zFAAIZCwACnDcpSOpW4dKQbqN9HgQ.wav,8691
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAJaKWAzZPr5nbho9jI4VPfdRAOs5gYQAALRCgAC1_CZSTv-YRFlot0rHgQ.wav,33718
Qish kechasi oppoq qor yogʻayotgan edi.,AwACAgEAAxkBAAJa3mAzZmNihMlZD2planS3-6xxdvUBAAK6AQACBfKYRUwJHgX1WINUHgQ.wav,14312
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAJaZmAzZXRvSvN3K5664Fn9zPj3N83JAAIsCQACQh-ZSU4HNqb4YG58HgQ.wav,26556
Odamlar bizga oʻxshagan xulosa qilishsa hush koʻramiz.,AwACAgIAAxkBAAJEcF_wRrdB1unEkMoMI2P6XmNsjBDtAALQCQAClqmASzNquw2KMGwzHgQ.wav,14898
Zalda gulduros qarsaklar yangraydi,AwACAgIAAxkBAAJbYmAzZyIKL9XgZcgos1UAAZs2DW6U6AAC_AoAAtfwmUmglYuJqrg0th4E.wav,12434
Tavsiya qilaman.,AwACAgIAAxkBAAJECl_wRE5-ENkdwT5jr7oh9nt5035jAAKZCQAClqmASzez3uUdPAHOHgQ.wav,5577
Iqtisodiy faoliyat turlari kesimida korxonalar quyidagicha taqsimlandi,AwACAgIAAxkBAAJFcmAFbo-Bv9cYsRrbjD7LyeYJpBQmAAL7CgACnDcpSOsy4ZntWD_oHgQ.wav,14371
Odamlar soni har daqiqa o’sib boryapti deb yozishyapti jurnalistlar.,AwACAgEAAxkBAAJczWAzaoIAASfBfmAFTRgxrB56NepiDwACCQIAAgXymEW8NRUqAc80-h4E.wav,25599
O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAJdS2AzawNTJSRlvZO3f7IAATFfMuk5IwACTAsAAi1pmElo5cCixSg1BB4E.wav,13498
"Qiziq, ayniqsa O’zbek tili nuqtai nazaridan qarasak.",AwACAgIAAxkBAAJEdl_wRtIxEJnPXH6TCYgVg4yZ-PJOAALTCQAClqmAS5enwXxFrSQQHgQ.wav,13969
O‘shanda o‘n to‘rt yosh,AwACAgIAAxkBAAJen2AzbRbx2CYmaSIUfseHZ-YN8J1uAALRCwACSwiYScpLk-WDDGsbHgQ.wav,6447
"Qisqasi, matematik bo’lmoqchi bo’lganlar tarix yoki falsafa o’qimasligi katta xato.",AwACAgIAAxkBAAJEOF_wRTBXm6-qAXWjI2R7JD0h-h2YAAKxCQAClqmAS-nBDl54HfhVHgQ.wav,25124
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAJGEWAF9emSaYRJIwqwJESSpr9y2XVhAAMNAAJaijFIWxvfZvHZ3GMeBA.wav,15977
"Agar bu muddat yuqorida aytganimizdek, yana cho‘ziladigan bo‘lsa, keyin qiyin bo‘ladi.",AwACAgIAAxkBAAKLqGAz6tMy9a3nAAFgXGuWm5_OwCw3kgACPQ8AAvoFoUkJSoMdJDD12h4E.wav,17589
Samarqanddagi xalqaro turizm universiteti qo‘shma ta'lim bo‘yicha o‘qishga taklif qiladi.,AwACAgIAAxkBAAISpV-jBIkVVw7PEAEERNka3DLhV1NGAAIDCgAC1jwYSfqOEDt7wNGcHgQ.wav,21727
ba'zilarini o‘qib madoring quriydi,AwACAgIAAxkBAAIVNV-jtZFRDqpQcxTT4uHsGB1WukT-AAI8CQACwJ8YSfmVDjzHs2cGHgQ.wav,7574
Men buni universitetda matematika o’qigan odam sifatida yozyapman.,AwACAgIAAxkBAAJEPF_wRUJAquKsh7p1dW6gKsJPIwABKAACswkAApapgEuZT2K3G8bBJR4E.wav,18430
Tosh supaga ming askar joylashibdi,AwACAgIAAxkBAAIKnl-hpcfihzA2sY81F4T7wkmn6HTPAALzBwAC-QoQSbCU3y95Bg9fHgQ.wav,11654
Bu narsa badgumonlikka olib keladi,AwACAgIAAxkBAAIK4F-hpusDptdgg93ia-pBe5OkUEI9AAIVCAAC-QoQSftwYSi8NGLeHgQ.wav,13755
Oddiy fikrla,AwACAgIAAxkBAAIS51-jComlhjyTc3BGgTSf4M83n34EAAIzCgAC1jwYSaA0AlWUMXmbHgQ.wav,6586
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIChl-g83xJQ-LKRWg6btWnjSOQCZIvAAJpCgACuzoAAUmOfcdVi7Yf6B4E.wav,14061
vazirlar mahkamasi yangi saylangan O'zbekiston respublikasi oliy majlisi oldida o'z vakolatlarini zimmasidan soqit qiladi.,AwACAgIAAxkBAAICn1-g866YWcqqrHnr0BzjlF9W5FGwAAJbCQACtPYISbDE2D5XOXdRHgQ.wav,28431
Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAICol-g87TzsbHQM2BItU1BMxkK2eRzAAJwCgACuzoAAUmFISpBdb-F0B4E.wav,8227
"Barcha iqtidorli yozuvchilar har xil yozishadi, barcha iqtidorsizlar esa bir xil yozishadi.",AwACAgIAAxkBAAIYF1-ks5fbdgABk2bQIJyi5U8iu3nJoAACyAoAAsCfIEn9xjMR5q13Fx4E.wav,19591
Biroq qayg‘uli voqealar shundan keyin boshlanadi,AwACAgIAAxkBAAIK4l-hpvHhonTePo0udzadCTQuDMAEAAIWCAAC-QoQSWnFIbaodWL_HgQ.wav,15358
Stress miya imkoniyatlariga qarshi kurashadi,AwACAgIAAxkBAAIVPV-jta0f1_sxe8zSys6lC7XOHAVsAAJACQACwJ8YSZAwexx4nk9SHgQ.wav,10195
bu hayotingni tubdan o'zgartirib yuborishi aniq,AwACAgIAAxkBAAKNG2Az7e_ydoRB0AyVA6rBm9FJy5IvAAJ6DwAC-gWhScNI4UlwWx4XHgQ.wav,11754
muhabbat biz uni o‘zimiz qanday yaratsak o‘shanday bo‘ladi,AwACAgIAAxkBAAKWZWAz_pzI1880SMsWronEjLM6EpW1AALZCgACzOOhSb64vQABqu9L-B4E.wav,12452
Ezgulik daryosi nima,AwACAgIAAxkBAAJDrF_wQg6-k0VQjA3_QQ8FCkt3Di7LAAJlCQAClqmAS5G0FrFauA1UHgQ.wav,8021
Men maxluqni o‘ldirdim,AwACAgIAAxkBAAKYW2A0AhyVAAF83t2aNqM1buVee6H4uQACzA8AAvyNoEnnKPLTvisAAc8eBA.wav,6931
"Inson o‘z kuchidan foydalanmaguncha, nimaga qodirligini bilmaydi.",AwACAgIAAxkBAAKZvWA0BdCJanz2IwvRVdDDeoLn1QzhAAL_CgACzOOhSdQ3lpRniFnxHgQ.wav,14656
shifoxonalar va ta'lim muassasalariga yetkazib berilishi kerak,AwACAgIAAxkBAAICwF-g8_sqEnbaMkEc-HbbcpUs8oukAAJ3CgACuzoAAUkGJAtHiUH9Jh4E.wav,12217
Shu haqida oxirigi bir necha oy yozmay qo’yuvdim.,AwACAgIAAxkBAAJG-2AVbuHrZgiZhFb8_1CMxcSvGI1gAAKtCgACSVSxSGX5d4J2m9tXHgQ.wav,9386
"Qayd etish lozim, markaziy dehqon bozorlarida mahalliy hokimiyat rahbarlarining narxlarni tartibga solishga urinishi davom etmoqda.",AwACAgIAAxkBAAJgLGAzcQmXM4cwLy4PmrukWP1LQi4-AALfDgAC5bWZSdfU1-JNBw-GHgQ.wav,23732
Assalomu alaykum,AwACAgIAAxkBAAJ3R2Aztheu90zq5NiO4Lvq4NZ4-WWdAAIeDAACRuKZSQRnKmliLfEzHgQ.wav,9576
oddiy qabul qil va oddiy yasha,AwACAgIAAxkBAAEBlWhgN8kYo0GQJe_bvRzKQTjjBuVwEQACEg8AAmkfuEn_jg-hsWbx6B4E.wav,8620
"deya savol berishsa, men esa unda mavjud bo'lmagan narsalar haqida o'ylab",AwACAgIAAxkBAAKMjmAz7OIG34TSlt93fmP_FtS1J61YAAJbDwAC-gWhSUhU3VJ4BVOkHgQ.wav,17315
yo‘ldan adashmay manzilga yetish,AwACAgIAAxkBAAISsV-jBy8pRVSiwGUZWUg5-0Oo06VqAAIOCgAC1jwYSV42VR1KaOvkHgQ.wav,9621
bu esa iste'molni oshirish paytida tabiiy gazni teng taqsimlash imkoniyatiga ega emasligini ma'lum qildi.,AwACAgIAAxkBAAICyF-g9AicLkNU8reC5c_usgVQxnE5AAJ4CgACuzoAAUlG4K12DI5zGh4E.wav,20510
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAJAFl_NDUw2AAGxoF-zciK5FkUgGlAWfwAC-QoAApH5aUpKRyCaXkVc_x4E.wav,38282
Temurbek hayratda qoldi,AwACAgIAAxkBAAJF5GAFcC3f4FIQtW3ijwelt5cO5hWNAAI0CwACnDcpSEqYr05KBpt8HgQ.wav,6747
Hali ham yosh bola ekansan.,AwACAgIAAxkBAAJhE2AzdRIqrkpNFW3iGkaxXiMy5pBYAAL-DAAC2RGYSSxuwMoDIbYIHgQ.wav,11274
Tavsiya qilaman,AwACAgIAAxkBAAJ3SmAzthxr5qw4EqvFe6NmEmdIYMztAAIfDAACRuKZSbhK__LBewABmh4E.wav,8429
"Bizda ingliz tilidagidek, otlarga jins berilmaydi.",AwACAgIAAxkBAAJ4x2AzuBC5nQOqb8S2pOhGO7mt3J8mAAJQDAACRuKZSRgMzFXjQrtwHgQ.wav,22661
Amaldagi Konstitutsiyaga ko‘ra qirol shaxsi daxlsiz va u sudga tortilmaydi,AwACAgIAAxkBAAIKql-hpgX5BbTzS2q-rgz2lDVP0zt8AAL6BwAC-QoQSYa-uhZG96T0HgQ.wav,21713
Xonimlar qirolning iltifotiga qoyil qolishadi,AwACAgIAAxkBAAIVBV-jtMWWWQ99N6g7BAaeEsPvXREiAAIkCQACwJ8YSdmTLCknic9BHgQ.wav,10442
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIY2l-kvt9OeXuv5lHc51sUzamQtAtsAAKjCQAC6uwpScMxRzBEmC3uHgQ.wav,11930
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAJAIl_NDY9-sXq8_Q_13wABoX1-LiEBagACAgsAApH5aUoFvTMcql8KRx4E.wav,19293
"Qarasa, haqiqatan ham kesak ekan",AwACAgIAAxkBAAJjt2Azg5IehA40dscCtvpuBo1G9qoTAAKKCwACMbKhSRmZVpXAQ81YHgQ.wav,14175
Qariyalar xomush tortishdi,AwACAgIAAxkBAAJ3y2Aztro5dagLiv6jfBj_W2gi9z5PAAK5CwACqxugSRdYVYguXDEjHgQ.wav,7127
Ammo u yolg‘iz emasdi,AwACAgIAAxkBAAKMJWAz69QP9kcbK9IXov4c_5sJWhORAAIYDAACYVmhSao2aa3YH7flHgQ.wav,10835
"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAKM4WAz7XkrfkoEGQinxYKVIKteNJBTAAJUDQACmmSgSYKPckEjobmEHgQ.wav,23103
U xotiniga sadoqatli chiqib qoldi,AwACAgIAAxkBAAKNVmAz7p1Wn2xkKQMEfiCjKbJbM0E-AAJwDQACmmSgSTpG_O0kvTSaHgQ.wav,11587
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAKUXGAz-svIyVFRLeKfrvJ315lOnOb6AAJdDwAC_I2gSZS78ag0xZ7_HgQ.wav,18613
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIC0V-g9BtFY6wEfV2VNPsx43qz1ie5AAK9CAACM2QJSQ0XfW7WKGOrHgQ.wav,30641
Zebo yigit bo‘libdur,AwACAgIAAxkBAAIVB1-jtMu0TnKzbbZl_xhgTkwbXEWqAAIlCQACwJ8YSb-S53TL6gOmHgQ.wav,7675
Monetar siyosatda katta oʻzgarishlar.,AwACAgIAAxkBAAKYmmA0AoOqQUyLO-1X4r7EILxA8hU3AAIwDgAChf2gSViY-PayOtwwHgQ.wav,11060
Amir Temur xiyol o‘ylanib qolibdi,AwACAgIAAxkBAAKag2A0B8OzZspQp7V-V9L_fvrf3iewAAKPCgACXKOhSRNx3KFzYybpHgQ.wav,11480
kerak va qanday bo‘lishi mumkinligi,AwACAgIAAxkBAAKcqWA0cfUqHx_KOVkJrUUf20h1ESkfAAJ_CQACGRSoST98L4S5b3AsHgQ.wav,8145
"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAIC2V-g9CMiyMU25ee90PuKhNmcj9fpAAIhCQAC2_QISTYjiyXVXQdoHgQ.wav,89374
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAJkO2AzhTyv7CD68-bSCLkd_00wzeV3AAIHCgAC75-ZSUsK1fmBzbNOHgQ.wav,11507
"Kecha orzu, bugun Maqsad, Ertaga haqiqat",AwACAgIAAxkBAAKNNmAz7jnyLMf8VHAl0ES23QHTyXkwAAKADwAC-gWhSUumJFkLdOWPHgQ.wav,11442
Xullas shu kino chiqishini intizorlik bilan kutaman.,AwACAgIAAxkBAAJ31mAztsX2oG1xGZ-lIv6JqhX-MnvyAAIyDAACRuKZSQru_YDi0plfHgQ.wav,17849
Temurbek hayratda qoldi,AwACAgIAAxkBAAJ4lmAzt7d2E5AvnLQWFTS_UjcTYhe7AALiCwACqxugSQys3rKJ9K3BHgQ.wav,7666
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAJ402AzuC00Lr2egkZAQJHIK42mBaGyAAKDCwACirWhSUz2fNOKXdZEHgQ.wav,23176
Hali ham yosh bola ekansan.,AwACAgIAAxkBAAKaVWA0BzVhBdBPym9aSu66SAyxts36AAJ2CgACXKOhSeR996GXiVHTHgQ.wav,8027
Ular Parijga kirib kelishadi,AwACAgIAAxkBAAJikGAzfa4tivZj0pc3NzToXbu5080VAALeCwACFzCYSXhcKZUurKE4HgQ.wav,9196
"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAKZVGA0BH150XlTOkAsFEaLkWGhzNqWAAI1CgACXKOhSesSqcuzNp-NHgQ.wav,34989
Hozirda tergov harakatlari olib bormoqda.,AwACAgIAAxkBAAKak2A0B__WO9SWZeMyeD927s_MEoxIAAKXCgACXKOhSf3PNJ5_SM4pHgQ.wav,13669
"Qayd etish lozim, markaziy dehqon bozorlarida mahalliy hokimiyat rahbarlarining narxlarni tartibga solishga urinishi davom etmoqda.",AwACAgIAAxkBAAKZ12A0Bg4mSiYfxiO_c72F7IE9aJ_RAAJQCgACXKOhSYxcLUhorHTqHgQ.wav,29137
Bunday ta’qib sovet hukumatini tashvishlantirib qo‘yadi,AwACAgIAAxkBAAJ4GWAztwQb85GEfQmfHes3qtnrCcINAALmCQACLiGgSc-FkjGoy0SlHgQ.wav,13892
Dam olish kunlarini oldindan rejalashtir va maroqli o'tkaz,AwACAgIAAxkBAAKNE2Az7cuKyZ-nsdLBvTrh0gnnGrfVAAJ4DwAC-gWhSf883xmF-HY3HgQ.wav,14878
Ammo u yolg‘iz emasdi,AwACAgIAAxkBAAIVKV-jtWwbtUgPvzo1g0x_wOZ1JzTKAAI2CQACwJ8YSS6pu3nD7iwQHgQ.wav,6883
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIYcl-kubJ2dOMHRFJ5n1wHrJecwqFsAAKACAAC_4wpSdH4XiZxU7-0HgQ.wav,17383
Lekin bunga imkon berishmaydi,AwACAgIAAxkBAAJfZmAzb49i_gABTvAl6bl9a4Eeyse-vQACcQkAAkIfmUlOjYU-OcE5ZB4E.wav,6437
kuz-qish davri boshlanishi arafasida tegishli bildirishnomalarni olgani aytiladi,AwACAgIAAxkBAAJgiWAzchHwqZkhxV_Z4C27I7uj9xvUAALTDAAC2RGYSXRsfknKS1ElHgQ.wav,25500
Qarzi yo’q kambag’al mamlakatlar bunga misol.,AwACAgIAAxkBAAKY7GA0AzmtDx15pMctJILO2yVyKwakAALvDwAC_I2gSfgirHj3uN91HgQ.wav,12061
"Undan tashqari, o‘zbek oshxonasiga doir mahorat darslari ham o‘tkazish rejalashtirilgan.",AwACAgIAAxkBAAKZ2WA0BhQIEMBugrRgy2lBMsInzSOsAAIGCwACzOOhSfoX4fc97rJgHgQ.wav,19146
Tavsiya qilaman,AwACAgIAAxkBAAJWCGAzVONpqM2vm3n0ZVis7xoMAm8BAAITCwACGAahSdGPYy670-VBHgQ.wav,4452
"Mashaqqat tog'ining tepasida, Muvaffaqiyat cho'qqisi bor",AwACAgIAAxkBAAJxa2AzopBvs57Lr0sx_5fExB95_SY7AAKIDAACMbKhSSZdjgr7Mh7RHgQ.wav,19172
