transcript,wav_filename,wav_filesize
Tavsiya qilaman.,AwACAgIAAxkBAAK3RmA0rJV12ZUwlv3qonY2be5Nk4eSAALUDQACwX-hScCnG_LY396pHgQ.wav,6338
"Shunga ko'ra, tegishli tovar va xizmatlarga talab oshadi.",AwACAgIAAxkBAAK2B2A0qkpZcMScJ1vNcauiMRBJjmaWAALBCQACGRSoSWHRZdLvbUD8HgQ.wav,13441
Qariyalar xomush tortishdi,AwACAgIAAxkBAAK2hmA0qzvTNqlAUlKRXxkYIl_TAeDHAAKiDQACwX-hSat_xgdmaCQZHgQ.wav,10726
O'rdak jo'jasi tug'ilgandan keyin o'n daqiqa ichida eng ko'p ko'rganini ona deb bilishni boshlaydi,AwACAgIAAxkBAAEB7wxgOer_81TZnpnRVQLankJTSEYzzQACRQwAAn7C0EmB-f-6zDlEfR4E.wav,18005
"Inson tabiyatan nafaqat sevilishni, balki sevilishga arzigulik bo’lishini istaydi.",AwACAgIAAxkBAAEB8EZgOe0dMPFJJiCrK39amHDpPKFbWAACeg0AAjdF0UlAKX1K4k3gvh4E.wav,15344
Juda ham mazmunli suhbat qurdik!,AwACAgIAAxkBAAEB8MNgOe3GB5mar3tLHHr2iut9y1S-5gACkg0AAjdF0UlhVyhudGvlHB4E.wav,7702
Siz ham roʻyxatdan oʻting. Doʻstlaringiz bilan boʻlishing.,AwACAgIAAxkBAAEB78lgOev7I9gdcLm9sBgFg44o5TFjHAACTw0AAjdF0Umu17oq7raOcB4E.wav,10434
Kutilgan natijalar.,AwACAgIAAxkBAAEB8AlgOeyBdWl9dSFSNK6HfvaU2q9j1wACYQ0AAjdF0Umb8y139ql0LB4E.wav,5381
Ushbu saytdagi chiroyli dizaynga ega tayyor taqdimot shablonlari yordamida,AwACAgIAAxkBAAEB8qpgOfFUMWfOLV8VtUg8eBd6LHJTrQACGgsAAgma0EmP8BtQlLQovB4E.wav,21617
Hech narsa o'zgarmaydi,AwACAgIAAxkBAAEB8fBgOe_65G7zbmihnj5p-EUv2SjygQAC9QoAAgma0EmeqmdTdhFg3h4E.wav,8051
"Agar inson biror narsani chindan istasa. Vaqt ham, yo’l ham, Imkon ham topiladi.",AwACAgIAAxkBAAEB9eJgOfaeG9BwUnE-ZWDFhNrT_nwvmQAC_Q0AAjdF0Uk8MLV9YI7fwB4E.wav,14746
So‘ngra amaliyot xonasiga kirib ketayotganda,AwACAgEAAxkBAAEB9WFgOfXJK87VdN5P0WOUFmzwBx9UgQACvAEAAhRt0UVon4gVDp8LYR4E.wav,12522
Hatto bir-birimizning qadrimizni ham.,AwACAgEAAxkBAAEB9AJgOfOBQeXSjFJdT8TYgISHzZm9KAACgwEAAhRt0UWcIZESE5U5Ch4E.wav,10250
Kuchli bo'lishni xohlasangiz yolg'iz kurashishni o'rganing.,AwACAgEAAxkBAAEB9H9gOfQ4uEpC7HPjVi9R6ClXceVuuQAClwEAAhRt0UVOzmeLZfaPBh4E.wav,13288
"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAK4iWA0rsuj5Ok5RAXFJN1XU7iPM2rAAAKNDAACI8GoSdqnIucHkUrvHgQ.wav,23340
Qozoq tili alifbosini kirill imlosidan lotin imlosiga o‘tkazish to‘g‘risida.,AwACAgIAAxkBAAK1zGA0qfTsWv012SxfAhgNJdkMOA8XAALXCwACtbeoSYI1xLiOjeREHgQ.wav,38717
O’zbekcha subtitrlar qo’yildi!,AwACAgIAAxkBAAK00WA0qCI8lCEnKgue7M2jzRZt_k4rAAIaCQACaOeoSUd__Irm8_94HgQ.wav,9227
"Agar sen bugun piyoda yurishni xohlamasang, ertaga yugurishga majbur boʻlasan",AwACAgIAAxkBAAK1UWA0qP6KdI1GQK7aL92baV7IwzG7AAJlDQACwX-hSd7gUrcZToV4HgQ.wav,22643
"Vatanimizda iqtisodiy sharoit haqida va undan chiqib ketish yoʻllari haqida batafsilroq bilmoqchi boʻlsangiz, albatta koʻrishni tavsiya qilaman.",AwACAgIAAxkBAAK3TGA0rKBms8mkIyJst7ijOe-lGXGUAAIPDAACLBaoSW_Oo--wRQmKHgQ.wav,37250
"Bu juda yaxshi boshlanish. Bir necha bor yozgan edim, odamlarni qoʻliga pul berishdan yaxshiroq gʻoya yoʻq.",AwACAgIAAxkBAAK3jGA0rQ2A_NX4fpXQaoBk1kGDh2nRAAIVDAACLBaoSeylN7BYPN__HgQ.wav,29911
Hayotingiz davomida birinchi navbatda qilinishi kerak bo'lgan muhim ishlarga vaqtingizni sarflang,AwACAgIAAxkBAAK6yGA0uhySxOxo3BYlaTGTuU76zcSgAAL2CwACtbeoSe1oKCZYunPGHgQ.wav,41431
Har doim ko’zingizni ochib yuring. Kuzating. Chunki Siz ko’radigan har qanday narsa Sizni ruhlantirishi mumkin,AwACAgIAAxkBAAK8w2A0zY33ycY6izq54v36dL3LcgUVAAI2DAACtbeoSdxX5vuqPtqpHgQ.wav,55201
yo‘ldan adashmay manzilga yetish,AwACAgIAAxkBAAK96WA002Ws8-U4w09e44qNuAZt5gnbAAJxCQACaOeoSU3wj9h05t1RHgQ.wav,10404
shifoxonalar va ta'lim muassasalariga yetkazib berilishi kerak,AwACAgIAAxkBAAK4xmA0r0iUGMTc9guyzx1LJVU0R_k-AAJeCgACkrmhSZ1BIR6xgh_RHgQ.wav,15409
Tarixdagi eng dahshatli zilzilalar.,AwACAgIAAxkBAAEB8sxgOfGGmrBQtf-2Mx25B2-r0WSWYgACxA0AAjdF0Un5CrploW8l9h4E.wav,9910
Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAEB9NRgOfS3hkZT7w-OU1YAAcoNz0V3oCkAAogLAAIJmtBJYbloFYnBJfYeBA.wav,18765
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAEB9JpgOfRg8782hggR56Q-wXJQyyQ4CgACfAsAAgma0EnH-FBuIz9BoR4E.wav,15713
Eng ko'p shokolad iste'mol qilinadigan davlatlar,AwACAgIAAxkBAAEB8WFgOe7A9izcpvWRrFBiQnx7Ggp9GQAC4woAAgma0ElsT6NfW9jv0x4E.wav,14323
Bu farmon davlat tilini rivojlantirish va buni qonunan mustahkamlash bo‘yicha qilinayotgan ishlarning davomi hisoblanadi.,AwACAgIAAxkBAAEB9kFgOfcTr1WMVLZvxU2NRYzPIO_ZkwACDA4AAjdF0UmEbvq_UZi05h4E.wav,21522
Yana bir gipnoz qurboniga aylanibsiz.,AwACAgEAAxkBAAEB9GZgOfQS27-rhMjNjCuktyU9_wSTkAACkgEAAhRt0UVACxAhs97h2R4E.wav,10742
Biz erishgan narsa aslida biz qo‘ldan boy bergan narsadir,AwACAgEAAxkBAAEB8_JgOfNjGDrkGhth2ZoHH-xteCdO4AACfwEAAhRt0UX0ug0_B1Rf8h4E.wav,14762
"Agar tarixga nazar tashlaydigan bo‘lsak, biz o‘z yozuvini eng ko‘p o‘zgartirgan xalqmiz.",AwACAgEAAxkBAAEB9UhgOfWA90n4YI5RS3HVFn3GNnEtJgACtQEAAhRt0UWv2pmtI6eMyx4E.wav,23381
"Ish, sevgi va hayot o’yinida shiddatli va adolatli o’ynang",AwACAgIAAxkBAAK2kGA0q0aidfBZh4yDR9Vqj2ZN_-nvAALXCQACGRSoSbsv_xfN9z_KHgQ.wav,16047
Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAK4jmA0rtJuhBoeZGp9KsNkR5VvwrjTAAKODAACI8GoSTwE-vamENHNHgQ.wav,18824
"Yaxshi hamsuhbat, sokin tinglovchi",AwACAgEAAxkBAAK5SmA0sSRiKTLLzN1WOYIlH9QrH6QnAAIeAQACBfKoRZGqZE_-4nkXHgQ.wav,12218
Agar siz hayotni sevsangiz,AwACAgIAAxkBAAK7h2A0wVVkIrJtkLcFhm4XdhBxxvF9AAIMDAACtbeoSeO2TKcIHPD6HgQ.wav,22013
"Agar nasib boʻlsa, shu suhbatlarni bir necha oy tanaffusdan soʻng davom ettiramiz.",AwACAgIAAxkBAAK1FWA0qIlWxd7TKAI6u5PfIDNP9KYOAAIuCQACaOeoSTAKEBioUBxEHgQ.wav,20414
Insonlarga yordam berish uchun boy bo'lish shart emas,AwACAgIAAxkBAAK6ymA0uijH-S0lWz_qgfjLCGgTb-j6AAL3CwACtbeoScV0O0DmhQ9yHgQ.wav,30880
Juda ham mazmunli suhbat qurdik!,AwACAgIAAxkBAAK01WA0qCsESV2ncoBLei0fGKCiEowYAAIcCQACaOeoSfPnq_habv3AHgQ.wav,9535
Buni eshitishni xohlaysanmi yo'qmi barbir,AwACAgIAAxkBAAK7x2A0xNYLDls6cnz-4YGBU3VWQVkcAAIWDAACtbeoSX9I5aya44XtHgQ.wav,26719
Hayotda birinchi raqamli qobiliyat bu taslim bo'lmaslik,AwACAgIAAxkBAAK8R2A0xaSjWRJ7k8xpGNPn8om5Wa_tAAIoDAACtbeoSQN0r_T1FLiDHgQ.wav,29955
Xalq qasoskori bo'lmish Sarvar aravasiga kim chiqadi,AwACAgIAAxkBAAK3EGA0rAQB790cwRyPUyWnL2sn_JXgAALADQACwX-hSZgbWRK8HecpHgQ.wav,18685
Barchangizni kirib kelgan Ramazon oyi bilan qutlayman!,AwACAgIAAxkBAAK1lGA0qZ2p3pUgdZdyCNyD_Dq1yqUeAAI6CQACaOeoSX_s3uzLy1WpHgQ.wav,13867
"Vaqtingizni devorga urib, undan eshik paydo qilishga sarflamang",AwACAgIAAxkBAAK0VWA0p0iV7Xy_M0iHN-JiUQZjrB5gAAI6DQACwX-hSa9yy0dN2kSBHgQ.wav,20590
Bugun hech qachon qaytib kelmaydi,AwACAgIAAxkBAAK1VWA0qQ2NTtk2UwMVDjfDFjTxDRywAAJnDQACwX-hSV-t4xjKWnUDHgQ.wav,11878
"Hayot yo‘llardan iborat emas, yo‘l ayni hayotdir",AwACAgIAAxkBAAK97GA002pB-cdwUjVfNcaDgktXnXbQAAJyCQACaOeoSYmLmM897kaIHgQ.wav,15448
Monetar siyosatda katta oʻzgarishlar.,AwACAgIAAxkBAAEBVsRgNsfVpoelDZZnlY-vRkYGT9cytQACFA8AAgKfsEmaS0RLnZjdvh4E.wav,13550
"Xullas, bizga mana shunday optimal alifbo loyihasini taqdim etgan mutaxassislarimizga minnatdorchilik bildirishimiz kerak.",AwACAgIAAxkBAAEBVr5gNsetRiWhzvvwjd1YbYW087t9TwACEQ8AAgKfsElaUGaOoSB4sh4E.wav,42166
Hozir hattoki dushmanlaring ochlarcha kitoblarni varaqlamoqda,AwACAgIAAxkBAAK1V2A0qRVazPK1UDvZOxBNXi9lIVW_AAJoDQACwX-hSQ7WFPkmn6LiHgQ.wav,19851
kirishimli va hamma hurmat qiladigan,AwACAgEAAxkBAAK5TmA0sUWAskMpLPFBMfIDHyswI6kqAAIgAQACBfKoRco1-34mCN34HgQ.wav,12175
"Bizda barcha tovarlar qimmatligini sababi, bojlar va imtiyozlar.",AwACAgIAAxkBAAK3UmA0rKo2IIgR5XLACSwY49-3FvnXAALXDQACwX-hSR2SkDdDQPglHgQ.wav,23252
"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAK1lmA0qZ0Sh4NWx1BjzHDBG6n3dGfdAAJ0DQACwX-hSeFyeNadY0FmHgQ.wav,45748
"Bu o'ziga xos yoqilg'i quyish shoxobchasi, buning natijasida mashina qayta quvvatlanib, harakatlana oladi.",AwACAgIAAxkBAAK2EmA0ql8s_OPxFfos_PnJjKGiBV0VAALDCQACGRSoSSyfbsnlk-qtHgQ.wav,23543
shifoxonalar va ta'lim muassasalariga yetkazib berilishi kerak,AwACAgIAAxkBAAEB9PpgOfT46o9PVWaPVSWOBC_e3nIjtwACjwsAAgma0EkP-KmedwZ5pR4E.wav,16193
Ko'z atrofida teri uncha baland bo'lmagan parda hosil qiladi.,AwACAgIAAxkBAAEB8zRgOfIKsa0KlEpwoJX6WwJbcDvyeAACNQsAAgma0EmSYcm_6mKeoB4E.wav,15473
Nima puli o‘zini shundoqqina berib qo‘ya qolmadingiz,AwACAgIAAxkBAAEB9jNgOfb7Ua6pGFXuygKJ37ysti6CSQACCQ4AAjdF0UkfsxdDG3ccZR4E.wav,11296
"Bu farmonda siz aytganingizdek, lotin yozuviga to‘liq o‘tish yuzasidan topshiriqlar ham belgilangan.",AwACAgEAAxkBAAEB9ThgOfVbQGaKiRqizfeCXXHvUslJEwACsAEAAhRt0UV-n3PG2Ol7fB4E.wav,28593
"Inson o‘z kuchidan foydalanmaguncha, nimaga qodirligini bilmaydi.",AwACAgEAAxkBAAEB9JBgOfRP88tWRAzFDvToqFvSwgjKqQACmgEAAhRt0UVcXKEcR0g5UB4E.wav,16468
"Bilasanmi, sen kimsan",AwACAgEAAxkBAAEB9bhgOfZb4Fm-up6KPQsq6UINzFvusAACzgEAAhRt0UVjQUiCxLLmOx4E.wav,7326
Ammo tarixchilar bunga katta shubha bilan qarashadi.,AwACAgEAAxkBAAEB9FZgOfP8ceSPkWX0EWp-UqClmetT5wACjwEAAhRt0UX06Wu_FgxnDR4E.wav,13534
"Nafaqat muvaffaqiyatli odam, balki qimmatli bo'lishga intiling",AwACAgIAAxkBAAK1G2A0qJRMOQhzwYl4FVZAFp08tH-yAAJaDQACwX-hSfFIQR30_-qVHgQ.wav,19242
maqbul inson edi,AwACAgEAAxkBAAK5UGA0sUqnz0vyuyuiQefPwXpu3of6AAIhAQACBfKoRQEOqRIt3IZQHgQ.wav,7399
"Hech narsa qaror qilmayman deb o'ylasam ham, barchasi menga bog'liq",AwACAgIAAxkBAAK022A0qDUhbU1wK1lJCKYcylBX1Y9SAAJYDQACwX-hSZRw164MWK46HgQ.wav,20574
Tinglash qobiliyati gapirishdan ko'ra muhimroq,AwACAgIAAxkBAAK21mA0q5sXCoLx7Ehu5uMAAejIlHXU6AAC6AkAAhkUqEkHMwuEqilp1h4E.wav,9286
"Agar taslim bo‘lmasangiz, sizda yana imkoniyatlar mavjud bo‘ladi",AwACAgIAAxkBAAK8TWA0xbFvOF-qC_c2ntitiB3HofhSAAIpDAACtbeoSTFLHRogYKzXHgQ.wav,36541
"Kelajakda elektr transport vositalariga bo'lgan talab sezilarli darajada oshishi mumkin, chunki qachondir neft tugaydi.",AwACAgIAAxkBAAEBcSxgN2N_IHKKwpVgVkaDrGBFQ0kHugACYQsAAqORwUma-Vjz3oxEJh4E.wav,29435
Sizning iqtibosingizni muxlislar tanlaydi,AwACAgIAAxkBAAEBcUtgN2O_d3xGN5XInYAAAcFNTICuQgEAAmQLAAKjkcFJg6FyK7EjGhMeBA.wav,11573
Har doim ko’zingizni ochib yuring. Kuzating. Chunki Siz ko’radigan har qanday narsa Sizni ruhlantirishi mumkin,AwACAgIAAxkBAAEBcWhgN2QdBsZL3vYyM9cejVt3-T_0vgACawsAAqORwUm-JCYq6L7sSB4E.wav,32290
Bu hayotda taqdim etilgan har qanday sovg'alar bizning ishimizning natijasidir,AwACAgIAAxkBAAEBcQtgN2MoZeYq86vkdMitIq7AsUle-wACXAsAAqORwUnRfUcg61P_3R4E.wav,24086
Chunki nazariya yoʻq.,AwACAgIAAxkBAAEBcQABYDdjFIBXl3myxFwVtita87Qt62oAAlsLAAKjkcFJpXsAASU72TjnHgQ.wav,7848
Kuchli bo'lishni xohlasangiz yolg'iz kurashishni o'rganing.,AwACAgIAAxkBAAK9v2A00yM6WnCSPkQpQUMRNN-zMiewAAJnCQACaOeoSb88_D_PpKZGHgQ.wav,14192
Bu narsa badgumonlikka olib keladi,AwACAgIAAxkBAAK3GGA0rBZPyMkUoZEaIaHEZL8vQnwbAALCDQACwX-hSTLkAAH-lcyAFR4E.wav,13605
U xotiniga sadoqatli chiqib qoldi,AwACAgIAAxkBAAK2WGA0qvlt-uLE5CBTNS_F30oHbYkfAAKYDQACwX-hSclXZGjgaauaHgQ.wav,11261
Tepadagi mavzuga qo'shimcha,AwACAgIAAxkBAAK1HWA0qJkDZc-NLNIkttrWNq0S7poNAAIwCQACaOeoSd0d9GnZG9XhHgQ.wav,8723
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAK1XWA0qTNbg4GAI-ztslZJq8nRH2lxAAJqDQACwX-hSQhU2h6XJzPkHgQ.wav,39046
Kirib kelgan Ramazon juda boshqacha boʻlsa kerak.,AwACAgIAAxkBAAK1m2A0qahZHp1y1b5xYduqTTCX4g4bAAI8CQACaOeoSRXXQnuSt8B7HgQ.wav,12229
"Bu maydon tashqarisidagi ishlar bo‘lsa, futbolda ham yanada sezila boshladi.",AwACAgIAAxkBAAK12WA0qgdQ0_rMBDSyol81IqoDVJTDAALYCwACtbeoSdftE_AhMZ6WHgQ.wav,35628
Biroq bu ham navbatdagi hiyla edi,AwACAgIAAxkBAAK2mGA0q1HNzEPnUFFySUAzUK5OngABUwACpg0AAsF_oUlP5VX-FrsDph4E.wav,14050
Hoziroq ariza yuboring va bizning safimizga qo'shiling. Bunday imkoniyatni qo'ldan boy bermang!,AwACAgIAAxkBAAK3mGA0rSP0-GGzpPzy69MEyoOd5lOHAAIWDAACLBaoSbQvy7F5bLK-HgQ.wav,25981
Asosiy mashg'ulotlaringiz nima,AwACAgIAAxkBAAK7kWA0wXaOzVLZmlROrW8RG-gKMAsPAAIQDAACtbeoSYLmpC_Wtk40HgQ.wav,22499
Olmos karatda o‘lchanadi,AwACAgIAAxkBAAK99WA003noDjlEmCnnQXYo5lo33abRAAJ0CQACaOeoSYCTbxPvUMk0HgQ.wav,9735
Biz erishgan narsa aslida biz qo‘ldan boy bergan narsadir,AwACAgIAAxkBAAEB8wZgOfHLWy1Xp0hVMWq-JB-4iBzj3QACzg0AAjdF0Um7AT3luxEErB4E.wav,12271
Bu ta'rif axborotning asosiy belgilari quyidagicha bo'lishini ta'kidlaydi.,AwACAgIAAxkBAAEB9JRgOfRXeff-k-DZ7wWfIzeFtUiHkAACewsAAgma0Env_4DwoXBykR4E.wav,18459
Arterial konusning devori ko'ndalang-targ'il muskuldan tuzilgan.,AwACAgIAAxkBAAEB8z5gOfIYleWn3T58B8GTwzP3wq3BJQACNwsAAgma0Em0UTav3195yx4E.wav,19191
O'zini himoya qilishda shu ignasi bilan qattiq uradi.,AwACAgIAAxkBAAEB83pgOfKLEFEP4tKcAzQ8OxlUkS4AAbkAAkILAAIJmtBJB6Gs88ChCOceBA.wav,14818
Hayotning o'nqir-cho'nqirlarini chidam bilan bosib o'ting,AwACAgIAAxkBAAECsL5gPbklP_g5JbrWwTSys4CikUArEgACWQsAAumJ8ElojXhcAw65nR4E.wav,17366
"Gap qancha qarzimiz borligida emas, kimdan qarzdorligimizda.",AwACAgIAAxkBAAK81WA0zjaTU_wi5wfAobNDWhRVhgUNAAKACgACaOeoSaoE1m-bJmD_HgQ.wav,16605
U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAK13WA0qhBCwfcVoZ9EDiJYYXb-811gAAKADQACwX-hSbEwVA4-M0MdHgQ.wav,33216
faqat ular ham bizdek o‘ylagan vaqtda.,AwACAgIAAxkBAAK2HGA0qmem_maOzLQ_W5pvdrhimHnSAAJLCQACaOeoSRUIFEiRfv4YHgQ.wav,10843
Olomon qurol-aslaha omborlariga hujum qiladi,AwACAgIAAxkBAAK2XGA0qwABsMalMCasyLe04jw2wF-03QACmQ0AAsF_oUmhIXYj8EbyRR4E.wav,13587
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAI_fV_L3IIyAAF61FURkeQnPgIsRbmB_QAC7gkAAix3YEqFSiX6ZRX4lh4E.wav,19753
